match_id_hash,radiant_win_prob
d80719bd7621b665a8259319dc6e63e8,0.9827053715531964
be2a1bcb0ab2c76f33451da07ddfac74,0.5738594935525279
d685aa1c28c9f977d16d65397bbff8c9,0.8975229092833905
c6f943899401fb722b6889cbe10bcaea,0.5647378971394672
3eb72803bf9b072f8b61760386951a22,0.04137778021315902
991cd9b82541590cc808a79810c45992,0.9952537664803016
f9dd81523821d3d9644be320ab3982d6,0.8573882678425171
23ade61f698946c2fa8d88851640261b,0.9449239224652541
a83ce23e9c850605153344d1025f0e7e,0.010580090571298245
f6ec7abaf8c69166bfcb1eb4a0794812,0.3183015517834967
b93a8ef3e0f2d194e302df0c0a116d0b,0.2727249427017305
b0838f3062f9cb1ec9e9bad11f46f0a4,0.21160667364422237
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.4748919682696237
6100bb4fbceb3753139bc2490f82677d,0.44745132200480187
cca3b5d4d6cb3b884ccf734b25d46e3d,0.9229796544736708
c91544c7227aa730451dbfedc0c8b7b9,0.6779503587928131
ab8242aa4a86ef06b11951f2248eb8cd,0.6042655257655221
2658cf6be17e44600a04c2150e112c1d,0.620264364150153
ab7bd9db26d9c535d60ffb2699d503bd,0.044841007453404
81d00910ab87c464ba5ba54b7009a835,0.6550708621494166
00aa313bd7eee816ad73364ce209ee81,0.11920399239096463
1883962f885c47e9788368c1cce61de4,0.004502324276605558
53789f92bfee3951d079dd74b63752e1,0.48943116091030764
cfc90657851adb9069d1eef0040d1447,0.7028987848157022
34752558f98d1c319dbd542a227d9daa,0.2493845500255562
3a6bb84221b136f92d4fe0debeaaf5f8,0.4672088288465824
705dc80c8f17a7b4e33fddbebda3593a,0.6805007238771541
fe0d1795c2cd6ca5aae5d4689e828480,0.5385684128066259
0d17eaddb42f1f533376ea7eb2387008,0.6194942234566054
aeec86e628f6a46c959314b7c7ab356f,0.6507823398166671
b8db8e9ae34912c2e07f1c68b93d38eb,0.19342128316330245
7e9c34342fda78f2c1202549b85a71e2,0.8191823491200251
36f2d05f1ad960f6b38bf19d21f15674,0.21545137307798712
bd64ae17cf5d5402177f77b7ca8e8f42,0.35184082793073723
bc015d7f1efb3c0655ab9911bb3814a5,0.5700357617703626
5a005a9de2caae34a60e4bf1b46cbe05,0.2927798759954804
a071d3bb030a31ad901f0b6b022cc537,0.49109890458906436
93518e742216814a95283c14160c43e8,0.42172795214874637
5dc18d047430091c572d66f5a4fba017,0.6184078195732845
0da4ff30a4457d429a74f158c664bfd1,0.5916538156534324
587f2bc002136652e94c9d9f7331551a,0.8923371786847993
0543b075cd727f9e8b8a48f29480c6c6,0.7085643790850593
1cda4206beee897add22652c7d29b5d6,0.5908214721173545
cd42202dcb58ff33b103be75823039e6,0.8915930978800216
ff5375759155101439d55ef826ffde07,0.5527446350214033
1d5c8a551bc6c23d737a91dacf9cf2a3,0.021142114463884754
20b24f19de34442a6e166a699e98a61f,0.3474862801294695
bef1b81101ad520525dacbf0a58b0c67,0.8175501063562471
e38946275a7cef65386ab5482df84d17,0.5964164237728244
38e5df045d467abb6f3a85bd9efd62d2,0.521751343434937
5272d4f6413c2b1058167811fb8ea13c,0.731813280019812
afba16053073f7825cd56dab1835aa17,0.8173288386995949
325ebcbfbbeb578ad09fbd097d4a20b8,0.9890254431751178
05dfbbd85c2e9ecc666d8ee056a45327,0.7043411910565766
2820af43e6191fe63d8cb68938f9b439,0.5365059606973154
b6aa05bc8b006ca32cb3dec97b72cb11,0.6875504882938771
8fae96974dda975301954c5be78a8007,0.6145919709198064
91b17db4390ed993cf0e0e314eba5116,0.6046487149470311
74da363b4d70eb56b1d286cb7a45283b,0.585024824771241
ea7c2cf760cd5e879cded6a418f61f6c,0.9394592256521159
61ea230f1a1a6c7f2ab970885d41e96e,0.0638457448335061
55f3d04ac9064918537a736b8cdec223,0.5273953530222246
b31c089780e58ced730afafd39097356,0.9959684928962489
34c47d7b4b7fb59e5538946fd7ec4499,0.44123739251409844
807c89ba0b6b8794ab9d2be0fdc4205e,0.2775949224557399
8f76f84c3cbf1908b828b4faf86c0a6b,0.373304059958589
d920ec204e33c2a0efd3d0c3c0300dce,0.5063864970130169
62f80d0b9e4777aac009e368f6293c0b,0.9106322559580251
39e98cafa186900e71a213b88c4c0278,0.16272809744590647
7f921c11e4c3b4f375495b6ed2c50571,0.3053752529954582
3f00b6abf197a143bae389d0444b57fc,0.6403127514099456
d45277ad4965392cc4d6d7668b71aa7d,0.5492750565771356
ea08bcba51e4536637702537fc11b760,0.40899960465221175
cd371b24d762034eaed418cf6bdfc1b1,0.867711414165877
de7b976889dc34467367c0289e9a840d,0.7338129610197146
9e5432e1461d8eabdf433a916ee92e14,0.9569398587074078
a5ce728616913e08a9873faecf66b7c3,0.012409257627157862
6f9f9de43e15597f2a71322ad44eeed0,0.30472329459841707
c4ba40e91578a1619cc6f6e7996f7b46,0.4909027262520912
80aadd675becb1990495895dabeacc9b,0.983898130713678
762ff4459c991d989eb1dcaaab59fbb1,0.8943147709734767
0a984fe59417946b688724873087c6a3,0.22881253745997593
d5cf50436fba1b4a2acc686c7d588bf4,0.5472887097159789
30d76bb9713e26758a0c3254b6abb369,0.5590942647718582
789e6cebb875a387f0009930a9af42e6,0.9578234898379344
cd74de7fbacf3096e44943070fa2869b,0.8970004171561143
46ef0810f61970d14728cb9c6b4b76ab,0.7031975239938387
cb0615da1e12b9a2a311c06e5fddc3b9,0.2706524545334168
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.29530052321464517
b09d52abf4450831dcbee5e842790b2d,0.14332963292256137
cb2ff75fd08fb3e5a232e232bc0005d5,0.027809515589088098
6dbffa100f1d1ecbb78acf33f860c875,0.5252560951830769
d179cd4018f7c7b3fed23e5e8e181274,0.5334845501433195
4d7eebb1339328db3ed18c3f162efd44,0.20335289522013636
ba49dfe3a069b51ff22fd11849170e4e,0.05044065785162188
a183f404be7996b5013737d6b0459a27,0.7079935728081919
4e3cbccbc1bb0ba72f4c7299c3468a83,0.8509672049813926
4c86342d12e7c90cdb533f4e2575879b,0.9746860116442733
0459567c16f6e5fd73aeba0951b2b666,0.33559554414716064
01cba84930e164bfbd11336187ba9fa5,0.018430452767902346
cb24b811eb8651d5e72868ac949cb702,0.16432574714810536
12a3824c90c68fec54145a9c0955b57b,0.47701918739947924
c2b705235cbb566f18a90a4a5693292f,0.21852663147454798
1313d9a57375fc60d191a6fc8e703d95,0.515201281468372
748be0786527a28480fbb32fcc633788,0.1432329745834961
e8884a314e5b45e7aa875051947f0269,0.9911057195288258
515f004e634c7d07fda704a66b3284c9,0.40204150145461504
2515215a1b96dcddb68f260e5af17d91,0.7865853319467846
641baae6534772275dc54b164107c4e3,0.8678849910473591
ccb0977e00faca885861c5314425753a,0.6067733289629628
b0f73d2b44f1fa664e29f0fbccbe42b9,0.12442374605542633
b199490e9c3afd2ebc58670fb47d9b51,0.7285774807358105
a4b18eb269265b6a1a632562c80d403a,0.8342130082581934
36bd78d49012a6c964e76bc8834e9acd,0.4146236499255107
3b195face8d16a9b6c95f46fae8ba241,0.5360833941783034
024884a6f48d2a8957e28bd087f70777,0.016039340785588687
a32a820365f2f9f52f79b6b4bbb92ae1,0.4171178109791953
7143091b11a7312852e7cf28b41b1c3e,0.49991272547202964
142447cf198e031e7ebfa27d41705e5a,0.4540056251393997
7e0fd583e8edeb5b6238cffd51be13cf,0.70705233766083
7026ad804dd51da9242c017ef4f933cc,0.8829537297994758
f7f3c6af7c3bd95d0b4a34398832d2c9,0.026422753482605567
857ce4857c4adab2a51f68e564e81935,0.9917903399868464
d36e4e37e8fdcd9eeeb2eebb7851218f,0.6779595133886562
2ffa26ca986e83eec9afc593a439b74b,0.4070328347289143
245cc0cc7cf06651f02ccca73606b26a,0.43395187717174866
b18417393e96a9cea01581ab5a10acb3,0.011506964033165173
478b220e29156340b29c315757ddf625,0.010770219514683927
3c68eba8913caa4a8dd1050d8f8cf6f3,0.6453117503358785
076120daa2b98daa6a9afebf4110ede5,0.8761835886482907
3729b5283a3e01edebfaeb34344644b9,0.8001095204888287
e3d7c9da7b059851d9117bf88d70a53e,0.12233807218689285
626c0848cfb9a1989e7a32e9e0d729b1,0.2640484670798253
53f073d7308ac07099596f0d5f834633,0.07913573027881966
6f40be35e9595aacd603bcb875ae4d56,0.9359444782975157
6ce55c12ed0b7979858af887e90c76ff,0.8991222559181461
80358897303762059fd9abf61bd98272,0.4226018953201167
e9e16247fd281d7a16044214832fc587,0.8142096645103197
f47dc0a198653b9eed0df6e2267456f6,0.9736787356438874
a15e4b8d6acd753fba8ff9dc1709c9c8,0.7493748041015821
95e678510bf853b476811aa67665e603,0.42048846090511244
6be52e14f082527f9a4d6c0ae8f0c2e7,0.590593400918098
bd00379cf3717bd13a00df4fd8608549,0.871144090644492
4f7b27b2ac5c86f28ebdef92971e17c7,0.8728665811853512
e4b9a83c8da22af92cefa5b813bf4c06,0.572501586509309
4a6c464348ae80588c05a6fba45ea7c6,0.9922178386950409
50214dd08023c27aaba7dee6820e7b01,0.4837956327760584
2ed71895f3968100bd05e0299f742316,0.9671364400306757
c26ed897ccfbb0472f1226b0d42282a2,0.4871279747111291
725ae9f59ff1bf2810bbca06399834cd,0.3562553989135804
16a4d7b396f181f28515d0ee6a640a92,0.6558032725700363
0891a9d6a9dfe60f48dda58546bcef8a,0.5345280881842418
b399721337c23b6db3cff88090dd9087,0.09125913948118078
6bcf056c1a05cc3985338e6bbd5018f1,0.7770315107086831
406861e5c31775b5ab155607f59566c9,0.38273295500694415
50ad77316aa279a60e599d729a468478,0.511160049634743
67a2fb91b4fc2cc1edb36ee5322c54c4,0.7727635498596475
806f6dddd788bc7688eef30a7f533a06,0.3118826553261928
abed311b7f9c3484da06e9e20a1b52b9,0.5640208565039415
ede8b5ee19dd6e8d3ed072f4c08eb15d,0.6194137006788889
e7e2942d39546f9479afa70c1c993190,0.7271018852637873
1550ac0a299edce406e042e373913900,0.2531476080187198
972e0199e489f88870ad3f99e874fb4c,0.3823118240887531
5464731842914063fad4f48143a396b6,0.12840972547245116
095d175d55da4fb2d84d0c0024759648,0.1238242394892974
ef97bf95740d5fe1b7178262568026fa,0.9404803513691222
af27a886d467a2408471e3ded35bced2,0.9352794435486581
3b64c3a27a0fa9780a92802c2189147e,0.8701847523670716
d35ba5776d9cf61b2f2356e083c5199b,0.7022469054298051
d62157340ca8c031e658a2f6024dc9e2,0.8085222483377944
fef5d167a1c93b46eff49b08dcfc2471,0.007260072386033431
d38e09ec8f218cdc71190942ea5f45be,0.7050475257456179
963fbe0bb45c3cdcbca90db425f861f1,0.290034767760777
662f7e40d2a7045d6f0cf365a0e64e36,0.02576595908344929
7f84b44add9cb3503fb98d615cab34a8,0.5259076274031305
d8282dc63a6ba94b522ef0e4c5d5acd8,0.15113638757856745
36811134d762def90f1578ca0e7b98a8,0.43589784249919644
48337cfe53d27b3330f5675d4b9da427,0.3659170587137162
a18288d7ed0bd3dd18656105abe2286d,0.3465746985872922
9dc96d33675bafff146209f245eed384,0.30827587698001135
624cd333171d076852ba8746ef039c24,0.5330071735686066
62ae56f72b04f8d0b19707437c454743,0.008502125374296255
6d7988b2c93c067431ec506d71c73b57,0.47220574349778843
79432e18b60ad2b1f2f3013d9245e0d7,0.40273168748510313
fd1c5a23a12a8ab4d67c573ea6e15260,0.30837846310824346
082c367dfb9e381c85ef020f97450b58,0.58575715913063
42f98346f32a3927e276f54fa1eaa39c,0.6452333164610755
5d81fe8e023bf7cb07685a4ddc5fdc52,0.6322945555276481
753d5f342f574b4acccbd26faa3a01fa,0.982027646687899
c96bce7cdb9f343d9c2c12cd6adb9f76,0.24618212120706284
38343806f6d6576252fcf11677ebdba6,0.3638349897962704
3ff41d47f003345cb3781c853eb40331,0.6849661851624794
6fb30412c41417a7b06d03d4f39ddc5c,0.43510788791651095
f7f592284fb7ce5dc988f6fa0091014d,0.7438744333599296
b8149e245a2ced6a0b0049994c8c706b,0.39288775593947056
dca4718cfc4b1beb7266607796722cac,0.7634961428582876
4bcd0ca41ac9de4801e5f07a8b7070a4,0.9810693640311613
39ebdbb146ac3cc22f9c59895e26ee31,0.8420778317964762
79929bf6ac9bc9b4d1392315fbb3d2b5,0.06640525019178131
6bbabfdf8c987385e44b63e0815c40f3,0.5075931560746106
d584943e238bc6444d14ac21b6f19deb,0.8492026952151508
211267aab9551ff9611772ed69dac7dc,0.40013884117801246
46dd0313901a37baea5855615de0e686,0.11026195361882271
3b33537a8a3de85844ac8ff5ade7dd92,0.6988602973270241
6ab3b6b58f59abb9f16d10d4d887f2b1,0.4281701599377011
f67bdd295d9fe8f7ee4a48154136c0c1,0.06670669711770373
e1a02efa5bff24dd0d28f55d322ce8df,0.6492735703262096
0618e1457527fe8544daca9cf28af4df,0.11467669485777124
66c25ec49f0f62e167d031d0d136b94b,0.9937015940224359
c31b9d4937ae0706e9654fe0f6177ae0,0.6520083934938544
95b765c55f856bcd2d00c7d2201d4cc8,0.7613439758633396
0fbc47621980b137484880491138c597,0.4777969463568709
52a133117c3c3f650abc49286c7e3997,0.4568694544700758
1ca9d86140f39db811aac2fe4d27fe83,0.9906668685405563
dea2e0c7679040bcc7b982d0b13238f6,0.4462973553062094
c26dad5a1d2ed7fdf0cc20879a1df557,0.5065426310192025
328cde59325f103af977bd5982437498,0.9695251758502141
fe7ff7701bdca852793c6cbd96d5ccda,0.842277585074361
3bf88bbce782e366714f0a4c9e20c6b7,0.9428831352801446
f0226b5f999fae894cd8536b086bbacd,0.587221221119925
58f76e24fb0c3bcc0a4cdd5487be3106,0.24337934903847896
f64223f1ecb5f8e32d42495f2a897032,0.8836519347064271
50fe9076e07b5ee901c7eae8a7cd274a,0.9593724425625453
aa2c0fa1f6f2a97a62810b06d9532e7a,0.6550634852450763
af951149e9cda2b089e61dfae9023300,0.42133210078297906
0f61d0f45b43bb95814eb6d76a3c92c2,0.6615340715219273
e2f336b0da950730b4df35710ec51eae,0.2627595367209712
c36b222463ad4eb8178bf9c4e68dd00a,0.6002805565002781
e688dba19e54b849f3591217213fc136,0.21159266117785167
4b75542452c6d61e9d5be4bc03520ff2,0.9106270908695573
2f7d20369fc66aaecbf28ff5e4eeadd6,0.16579400758360835
deebf357b27b5e3b84c6da1203665ba9,0.6883793045401284
ba287629b850bbb7eb77e3a9930dba98,0.22858080395382735
bd75f27491469a0eb38222868e0d822f,0.21425383945703358
dcbcfdc8326756263565cbfd40d1aeb6,0.005457053202547572
8f1c1fef3cc85843fb5031d7f8f9846a,0.8927463440305006
4f22db8b2adb21d12a56e38b69355233,0.6665087812718631
86a99e25a331138e1d0c6b8195148470,0.9540580443387275
2856c20d06e87b2b6a15fb39cc89d99f,0.8581348021417994
f13534b9b2357d20a4f9497427227789,0.9001909696604048
4e7432063efa750f18166a4f08397adc,0.3649875729170037
24b13572b09f5d26ba68273d6a95d813,0.4392462536456492
2503be654bb9b47b5ccc35520bd919cb,0.3878430935108087
3a644ffd53dc742d4fd1602a4f3d97b8,0.608622392549093
dc2e640928fe7463b60b25655771660a,0.1106842865791037
23a6fcabb6ee6b460ff4ff8940fee3d5,0.7976418623440112
84d1bb97b5124c000a6605a1df5d0cea,0.7509450425922671
0fb1dc5568a85d207399c00becd736ac,0.5086898988631765
fd4545772039450be3cf3a3f5dde9406,0.0734048827793005
6f71052375c2396d69f261d1b2f52a8d,0.5785729476552762
885add5e3ff70fe194adece686b90677,0.13299956203961155
400501b7a21864d03113c59f1e0712de,0.12150468885267893
aad941ec96bf53a603ad004bbecf258a,0.3776484780755907
c5d40fbd85f84003a6fbbeacc9a147fc,0.7598249610632819
2a4eada9ce25a97a937c0fb5deb05213,0.5910321157962339
13ed071435325dea09369ead1a8dd71c,0.3993923746518264
32a9c75cd933dc7ab2ba9a87e761d4cb,0.03695182001309097
cb6b6271d72fdc62a3b91b81024d6a71,0.8088508900446838
dbb2612b9b70ff342f3c25dfe3e66d76,0.139600600654953
af898da0f0fd24e31c556f1fe17b7f10,0.5636806872348565
96c8ee03642e1325086cb00de40a2fa9,0.9163194219316617
1dd2399fb8f59fe9c85da3dd1e89f5a9,0.8185966845145476
14ad445addb42d958f0c314e317a00ae,0.6592193966545877
3822396d872b07fe738c521c8850d6b7,0.3451751175914889
cdf5d322203f338fb0c1d8033cefca5e,0.5173396427892837
687b9ad65ce15e6f10d8b47a50bf4c92,0.1610855819486376
ab23d99e437448eb131bceb283c62a39,0.34651631382458825
deacf7aefbe3eeb2e2579be8a0b8ec13,0.029729563834586574
99b7328110898bacea3865e2d81bc639,0.7269974463230167
fc5152f14890369da71dc29cbd828e6c,0.4870157376287925
58ff95e8e39029f274cf15ed0ad897e9,0.721691752760627
3077b6d2408d8175dea4d900d80ca734,0.3120964553536809
0d16a300b486e0273ad255b9d7a2c14d,0.5949127950586839
426344a6a1095e9852866c57329d6812,0.5754338938173518
5b1537dafde5a3c94310aa433e3b77c8,0.8931090098537222
eb0a21e2ce6825944a7172cfe7d1241d,0.5278680116390753
32a7505c2d9375a65c91feac0009cce6,0.3630962938657044
f02741731caef49d8a164ffb3d340979,0.10443229303306333
8cca88bc95e495fad75eeffc8b152ad0,0.8966370235303771
31cf777480b69d7813ad715feef23051,0.9865112380670354
a95213d7cfd26e7af1c868a035bdcd5b,0.26467375167252916
40013585e3ce25fb77d6a1d1a464ddae,0.9020643561702184
31c660f3d11a81d8f4c32b5384cb7607,0.15597771354162476
5cb1b47a4670ed11f78c3695f5a2364b,0.13984689752381435
7503b7b01e6397f14cef3048e9bf5463,0.6180216322855026
0271245da714226cd7b75869b66ef59a,0.37820373376871663
a1f4d1013e2f354e2757e52340df03f5,0.7860287112969033
ffdcce14e9e1d97afa0fd7b23071f19d,0.5225273671884583
ad5a7cdf613f6ca37a40810b0a910b09,0.8484273243424252
6ea7be4d7769a7b9305b7d6329a011f5,0.049258328426525305
52d0c74f95e4deb613391f71c44dcacf,0.9146472974065009
e0a42e67963c86effcdb67e53a5bea07,0.6168922572823324
0af1b93763ec932a7d0a7ef451cce592,0.5189060870853814
a7befffdbf6de9282219725e05b6ba53,0.5928167503402979
f64b6025e9d77630ccd018475b09da89,0.6984331974922509
da48912498ec45f30a4bdcd23a7e6ccf,0.9808098152546387
d5e40e3dca625d38255e405239c18cd9,0.8376889899014999
40ea3af4b23c4005cd26bf81ba0f896f,0.11403388315760232
da56ff3a862570ee1712a9f00dfe4054,0.6545354559259808
edfe667c2143e2e5480f5c94e821d7a7,0.8230914167192812
5a8311062eda866fb555dc6664b785ae,0.5565436401451105
70a0783d7925539178c93d9afab6caec,0.6486636081250965
a7c47f636fefa5065f8341b7a26ed3ab,0.2846332999517097
4a8779028752960745a26c655d246621,0.5530913465134174
c7019800a50129e27693e4c4cf318d92,0.4044783157990566
d79e375c46cdb780a3e4112276fd4fd1,0.2886533725777479
99285cccb28dd686bccc5736eb98f4cf,0.970768443215217
cc5441f20f3a6b3e725e13be07a3b8a1,0.2196949423608189
500fbfba8d5445a4ebaba840f7aeb49e,0.6225833462159224
ee0b71de62facf3814a31a5d7ab14a3d,0.8011680409776678
43989cf243e05f63db9e83ba7b3b54e3,0.9189542352396429
476ae90eac715c3b946bf364330b1a7e,0.29815103076776583
1176d38ac18ae9dc9af0a145b6013c38,0.6627269448516441
de603d4be3ef910708b56b049e6ab049,0.2534326599249245
6fab072b2ef464cd518c432c461cb428,0.5441401534170681
8feaa828022dc9d5ff515f6b3e14eae5,0.8403647053586977
a591ab357fac52a40c0da0873869603e,0.19381518001430692
90f8ffe4e9e44da10c18da268c413f48,0.10765250720905538
6dd6d3e3fe7f8075f6c64c4f92094d04,0.5327654657420835
796d65bbe843fb0eb2dc713bc5f2e7fa,0.13662062922796184
0f0e76c17bea97b8ecad61107e4d27b9,0.5496306106147335
5b9338bf24d2042daef69e5bc87f6024,0.7609746897486143
7dd4308ce84798012c281a5b80db7ad5,0.3559698348508046
a24dcb656205c30e551cf1da1706d2a1,0.4695734073934742
872402b5e9c7e48e2f81b6516f7bf06c,0.533984623234298
f7aee1e8ecb15d79174057109c795a2e,0.5083749899000047
4d7a71f593a3919ee049aee09c0aa207,0.6435595996523931
5784ecaee45a89e416d6ee70acfc0a05,0.9837073521052375
6e1558bad59567c6fe970f0b00dfda94,0.6328147742394377
86b74a413a4ff6ff5e07ae7f37133523,0.3512811614409165
8812d7814e8bfbfcd409bcc547c81477,0.5539681450418843
0b0e191afeff7013185eddd1272c14f8,0.7362423669105744
3200d905da7a6bb81556dbf6ba8f94eb,0.3972579494447491
8ecfd3c8ec0020e52e37b7b7aefc961b,0.25164813247338036
c1f39ec124f3cf05da5cf345f6c0fa4e,0.36457705468066526
f480d0fbb0903508d44f0b358924a437,0.008676510706511348
d33e1d7a262d368aac4689c8c20b40e3,0.20429384937369072
95a553a1a800d2dda923d39c4945be20,0.662548518031977
1fc988bd753f271414422a0493780cdb,0.40851057225729615
bf862afa1413f1e8aa00b3cae5a00651,0.49414149371931876
126ce0822d4c93462f6a2cad5d5d4597,0.5273566856446434
fd83f4ee0ddb26627df4f30b55a93875,0.365304470004581
b9911ff377ad4ad2ae069eafa8d5c547,0.9180130427863393
87bf8f8052a4284366529ca8e15e7753,0.5321193134631738
113587d62c5e7a99a409efd89dc03550,0.1317028485365016
33c867cb38b4445c936208858df43fb4,0.6657226316826945
3931d3fdb9836eda7cd5375f08f201e7,0.8512629020402818
d5d8b8005655e04a47114aa9a77c1471,0.43144928646465897
e1aaf6606c13f980608e4349738537a5,0.880715793874391
a10ab5744e0327470967ec5a4e9e1e5f,0.4695619700296042
e914318856815f1bad5437f2d75cf1dd,0.6606852463819903
f41a5fd8034a9a59ab87dc117a4ec280,0.3846295398681904
3d0ff8f6f0029cd85bb720bcda302429,0.9730104130557994
bd6f6305f2cd8a49dd6ffd10cdeac0dc,0.5898493930933371
20ffd78c884293a0b5fcabec3e726b1a,0.09510507320906667
dbc9109254d245a7289d89832656ead3,0.9881257346256622
8d359ff92b77859e39a8f8f72f841717,0.6079211872306567
47b8de63f7ffbadf72bb3d4c6a1b03c9,0.2450693032859958
bdd80b3d81eb0323e3911b687bb4a688,0.8514737832195901
84a1d03aef3e7cd045635cdbd4c4a59d,0.592467198202719
8276162048bd233b512e0155391836be,0.6584548865948309
56223bb5e71f5d215e52a085daf1690d,0.9093945622051783
284b7b6817b63fed1d3ee159896cc2d0,0.2502405335877205
f2602434d30ec3784f73599696cc274c,0.39947662625564934
4d9027fa176e6c59c8bfb9d8d4bd08f4,0.42595484208104706
c7ffec88c0e8c1b56080723eb3824bd1,0.866497791486951
95f9926b63e93eb0c6423675fdc82f81,0.20631069341723257
816e52de8c15068505736cbd852fb18c,0.8335737223697012
1c2b3c1e058bd3a1c534e2a9f1cc17bf,0.4938808358774306
08da7e4a7a1c8d39d9280f3eb49b175a,0.2145769231969963
ed6ad0b49ee7a4ec40a020fdb476f716,0.10005580034824176
7534e0c891f6ce55cf4347bbe9afd286,0.5428690488834319
f9530b65f61ada5d86887074924919d1,0.8499599833010318
4357777438f7fdbe973b3c78101f4738,0.7937901435439467
de724867d623b445c3a53559f9f09a70,0.7810762937890062
f6e35e757b688369a8024008e76971c9,0.6120193275367125
1002e9ee30ff352d872f85d72f8a2107,0.6266558563337563
98adb8ceb34b248d2035d67d90458aad,0.7434531857201725
fe5a48d03958d4cc6d0ad2ed9e2d0224,0.6800810190037727
655874e1f10bc5520f99d7bbe3291100,0.5312941121549354
b80066f47e148095dcf4484c7ec1dd2f,0.4218873726711418
79e764c33002ee58fe1c064f12730990,0.6631478734870611
3585e9998b1fad6b399b3016c1f69687,0.9679234646132477
008cf3ba40f242be938e8a2c7093979c,0.07720216551101187
37a4d2e09fefec87598fb0caf5637317,0.3655272892124145
3303d4938b7baee778b53f1442bc8ee4,0.23288094266721016
bd153e0131fc622661be054059f10b64,0.7064447429865008
6ab7efb1c2bbeecd5427a3bed110b5e9,0.5492521901013101
c82b18216f8e74b55c565c87c82b7db2,0.11276323811766974
1a8b0d59b8f7d0505c92c898ed12f873,0.6782994151799098
2f537ad7d985a7f49f558fa332de255a,0.030151774804737602
a2463d9b024ab2e5f99fbee47b662ee3,0.574005227811489
3fbff2e658204671ad777126c97922cc,0.5679651941822985
78f2c14f3c16188fc0f645871082b5a2,0.3972229822118408
4f10148428810a206cf2d203d3c5e555,0.26401990224972194
835f64b09d5c6a659530dd7a79c8636a,0.18889096136268602
b0bba97a7800f2bf4a97cc7fb232e75b,0.8343008351213627
57aa998b502506ce93dce3a49b3e8c4a,0.5333501475210243
9e01f6a7420fcc8be52e27738464ebf7,0.8085211814839047
737a538f5576f25c07712910cc1e0aa9,0.6865735203187675
cdb69b8ef3c736ce31d777d0e57809ec,0.558680192098518
fa186523256eeeed8b416eb0d65edee8,0.9583714401866499
4ef737782facd8f2908fbeaad772e6ed,0.700813142817539
ac1c6c51cbb86fa5d7e991a0bc9c286a,0.9335100027137728
cb8fbe7457d953b1f22c4eb539cd21d5,0.6785230357949014
c348edfa5310ecbcac8e9906cb9c4363,0.5579270395088847
bd7e5843fcf92ccfc94a59ce65501dc1,0.7266866790189961
2efc1b3cb129c4f35c443bd24f094071,0.5376312925379019
69fd5d0a5d8b7d25b362d4243aa7d728,0.4427461417396408
29ec2bb6d8caddd402d6bcf4ee387b89,0.041408331255175686
fba321611b5619c1ff8542361c4f864f,0.5596230798615118
e1d1e17a009d383b0c4314431fd1b748,0.649597550168465
341a934e9a245ee65176113fb63e3ccc,0.648666256604252
e0b2aed9b41dcc0cd942f3e35a24f886,0.9557622315532452
